?   	github.com/KucicM/merica/pkg/queue	[no test files]
goos: linux
goarch: amd64
pkg: github.com/KucicM/merica/pkg/queue/lockfree
cpu: AMD Ryzen 5 3600 6-Core Processor              
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       980.3 ns/op	     330 B/op	       4 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:128-2      	  100000	      1003 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:128-2      	  100000	      1049 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:128-2      	  100000	       992.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:128-2      	  100000	       464.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:128-2      	  100000	       999.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:128-2      	  100000	       976.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:128-2      	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:128-2      	  100000	      1002 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:128-2     	  100000	       725.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:128-2     	  100000	       628.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:128-2     	  100000	      1011 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:128-2     	  100000	       964.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:128-2     	  100000	       992.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:128-2     	  100000	       766.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:128-2     	  100000	       752.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:128-2     	  100000	      1000 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:128-2     	  100000	       949.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:128-2     	  100000	       991.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:128-2     	  100000	       983.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:128-2     	  100000	       929.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:128-2     	  100000	       831.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:128-2     	  100000	       432.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:128-2     	  100000	       967.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:256-2         	  100000	      1177 ns/op	     185 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:256-2         	  100000	      1590 ns/op	     222 B/op	       4 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:256-2         	  100000	      1271 ns/op	     198 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:256-2         	  100000	      1129 ns/op	     166 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:256-2         	  100000	      1080 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:256-2         	  100000	       968.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:256-2         	  100000	       883.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:256-2         	  100000	      1036 ns/op	     145 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:256-2         	  100000	       977.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:256-2         	  100000	       618.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:256-2         	  100000	       437.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:256-2         	  100000	       985.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:256-2         	  100000	       989.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:256-2         	  100000	       984.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:256-2         	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:256-2         	  100000	       712.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:256-2         	  100000	       993.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:256-2         	  100000	       978.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:256-2         	  100000	      1058 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:256-2         	  100000	      1025 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:256-2        	  100000	       726.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:256-2        	  100000	       953.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:256-2        	  100000	       983.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:256-2        	  100000	       911.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:256-2        	  100000	      1096 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:256-2        	  100000	       877.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:256-2        	  100000	       759.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:256-2        	  100000	      1048 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:256-2        	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:256-2        	  100000	       944.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:256-2        	  100000	       953.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:256-2        	  100000	       930.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:256-2        	  100000	      1002 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:256-2        	  100000	       820.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:256-2        	  100000	       611.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:256-2       	  100000	       991.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:256-2       	  100000	       990.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:256-2       	  100000	      1006 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:256-2       	  100000	      1044 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:256-2       	  100000	      1014 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:256-2       	  100000	       809.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:256-2       	  100000	      1057 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:256-2       	  100000	       639.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:256-2       	  100000	       549.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:256-2       	  100000	       464.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:256-2       	  100000	       450.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:256-2       	  100000	       437.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:256-2       	  100000	       444.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:256-2       	  100000	       470.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:256-2       	  100000	       442.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:256-2      	  100000	       404.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:256-2      	  100000	       369.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:256-2      	  100000	       439.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:256-2      	  100000	       702.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:256-2      	  100000	      1023 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:256-2      	  100000	       993.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:256-2      	  100000	      1031 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:256-2      	  100000	      1109 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:256-2      	  100000	       993.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:256-2      	  100000	      1002 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:256-2      	  100000	       999.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:256-2      	  100000	      1026 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:256-2      	  100000	       791.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:256-2      	  100000	       757.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:256-2      	  100000	       969.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:256-2      	  100000	       974.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:256-2      	  100000	      1034 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:256-2      	  100000	      1050 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:256-2      	  100000	       881.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:256-2      	  100000	       745.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:256-2     	  100000	       594.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:256-2     	  100000	       670.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:256-2     	  100000	      1043 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:256-2     	  100000	       987.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:256-2     	  100000	      1001 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:256-2     	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:256-2     	  100000	       957.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:256-2     	  100000	      1045 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:256-2     	  100000	       641.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:256-2     	  100000	      1069 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:256-2     	  100000	       949.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:256-2     	  100000	      1066 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:256-2     	  100000	       736.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:256-2     	  100000	       827.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:256-2     	  100000	      1001 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:512-2         	  100000	       440.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:512-2         	  100000	      1047 ns/op	     149 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:512-2         	  100000	       837.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:512-2         	  100000	      1046 ns/op	     148 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:512-2         	  100000	      1414 ns/op	     209 B/op	       4 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:512-2         	  100000	      1127 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:512-2         	  100000	       692.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:512-2         	  100000	      1014 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:512-2         	  100000	      1005 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:512-2         	  100000	       608.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:512-2         	  100000	       439.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:512-2         	  100000	       982.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:512-2         	  100000	       983.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:512-2         	  100000	       975.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:512-2         	  100000	       763.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:512-2         	  100000	       552.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:512-2         	  100000	       421.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:512-2         	  100000	       600.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:512-2         	  100000	       698.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:512-2         	  100000	       992.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:512-2        	  100000	       428.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:512-2        	  100000	       972.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:512-2        	  100000	      1029 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:512-2        	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:512-2        	  100000	      1026 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:512-2        	  100000	       996.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:512-2        	  100000	      1001 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:512-2        	  100000	      1086 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:512-2        	  100000	       963.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:512-2        	  100000	       988.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:512-2        	  100000	      1003 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:512-2        	  100000	       662.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:512-2        	  100000	      1083 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:512-2        	  100000	       960.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:512-2        	  100000	       677.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:512-2       	  100000	      1036 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:512-2       	  100000	       993.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:512-2       	  100000	       994.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:512-2       	  100000	      1010 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:512-2       	  100000	       726.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:512-2       	  100000	      1041 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:512-2       	  100000	      1025 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:512-2       	  100000	       956.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:512-2       	  100000	       700.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:512-2       	  100000	      1023 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:512-2       	  100000	       993.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:512-2       	  100000	       971.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:512-2       	  100000	       941.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:512-2       	  100000	       478.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:512-2       	  100000	       994.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:512-2      	  100000	       949.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:512-2      	  100000	       975.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:512-2      	  100000	      1007 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:512-2      	  100000	       994.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:512-2      	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:512-2      	  100000	       909.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:512-2      	  100000	       794.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:512-2      	  100000	       511.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:512-2      	  100000	       449.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:512-2      	  100000	      1125 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:512-2      	  100000	      1001 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:512-2      	  100000	       827.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:512-2      	  100000	       434.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:512-2      	  100000	       438.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:512-2      	  100000	      1116 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:512-2      	  100000	       903.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:512-2      	  100000	       995.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:512-2      	  100000	       901.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:512-2      	  100000	       470.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:512-2      	  100000	       429.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:512-2     	  100000	       971.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:512-2     	  100000	      1024 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:512-2     	  100000	       963.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:512-2     	  100000	       524.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:512-2     	  100000	      1088 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:512-2     	  100000	      1002 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:512-2     	  100000	       973.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:512-2     	  100000	       878.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:512-2     	  100000	       997.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:512-2     	  100000	       540.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:512-2     	  100000	       442.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:512-2     	  100000	       434.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:512-2     	  100000	       446.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:512-2     	  100000	       727.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:512-2     	  100000	       563.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:1024-2        	  100000	       500.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:1024-2        	  100000	      1050 ns/op	     239 B/op	       4 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:1024-2        	  100000	       947.4 ns/op	     204 B/op	       4 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:1024-2        	  100000	       411.9 ns/op	     145 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:1024-2        	  100000	      1364 ns/op	     274 B/op	       5 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:1024-2        	  100000	       439.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:1024-2        	  100000	       455.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:1024-2        	  100000	       467.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:1024-2        	  100000	       868.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:1024-2        	  100000	       987.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:1024-2        	  100000	      1029 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:1024-2        	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:1024-2        	  100000	       973.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:1024-2        	  100000	       990.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:1024-2        	  100000	       993.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:1024-2        	  100000	      1112 ns/op	     144 B/op	       3 allocs/op
